P,A,time,cat
0.0,0.998,0.0,0.02
0.0452,0.938,429.0,
0.092,0.893,857.0,
0.137,0.835,1286.0,
0.183,0.792,1714.0,
0.226,0.75,2143.0,
0.268,0.714,2572.0,
0.318,0.662,3000.0,
0.356,0.629,3429.0,
0.407,0.576,3857.0,
0.45,0.54,4286.0,
0.486,0.496,4714.0,
0.533,0.448,5143.0,
0.576,0.412,5572.0,
0.611,0.368,6000.0,
0.658,0.326,6429.0,
0.7,0.29,6857.0,
0.728,0.253,7286.0,
0.779,0.216,7715.0,
0.822,0.183,8143.0,
0.836,0.149,8572.0,
0.866,0.119,9000.0,
0.893,0.0927,9429.0,
0.921,0.0712,9857.0,
0.933,0.0511,10286.0,
0.963,0.0359,10715.0,
0.968,0.024,11143.0,
0.988,0.0159,11572.0,
0.989,0.0103,12000.0,
0.995,0.00647,12429.0,
