A,P,time,cat
0.999,0.0,0.0,0.078
0.906,0.0205,807.0,
0.879,0.0408,1614.0,
0.879,0.0625,2421.0,
0.842,0.0835,3228.0,
0.816,0.103,4035.0,
0.79,0.125,4843.0,
0.783,0.15,5650.0,
0.764,0.172,6457.0,
0.747,0.196,7264.0,
0.711,0.22,8071.0,
0.68,0.247,8878.0,
0.665,0.271,9685.0,
0.63,0.298,10492.0,
0.609,0.324,11299.0,
0.584,0.354,12106.0,
0.555,0.378,12913.0,
0.537,0.405,13720.0,
0.503,0.432,14528.0,
0.464,0.456,15335.0,
0.436,0.498,16142.0,
0.405,0.527,16949.0,
0.375,0.561,17756.0,
0.333,0.602,18563.0,
0.299,0.645,19370.0,
0.26,0.681,20177.0,
0.221,0.72,20984.0,
0.174,0.765,21791.0,
0.132,0.809,22598.0,
0.0854,0.874,23405.0,
0.0459,0.918,24213.0,
0.0205,0.959,25020.0,
0.013,0.969,25827.0,
0.0116,0.963,26634.0,
0.0114,0.971,27441.0,
0.0112,0.971,28248.0,
