P,A,time,cat
0.0,0.999,0.0,0.079
0.0284,0.909,13997.0,
0.0578,0.876,27993.0,
0.0873,0.86,41990.0,
0.117,0.821,55986.0,
0.149,0.793,69983.0,
0.177,0.759,83979.0,
0.212,0.735,97976.0,
0.24,0.703,111973.0,
0.276,0.672,125969.0,
0.308,0.632,139966.0,
0.34,0.596,153962.0,
0.375,0.563,167959.0,
0.405,0.533,181956.0,
0.449,0.502,195952.0,
0.478,0.459,209949.0,
0.52,0.428,223945.0,
0.558,0.397,237942.0,
0.588,0.355,251938.0,
0.635,0.32,265935.0,
0.679,0.279,279932.0,
0.709,0.244,293928.0,
0.761,0.203,307925.0,
0.795,0.167,321921.0,
0.824,0.129,335918.0,
0.872,0.0936,349915.0,
0.91,0.0626,363911.0,
0.94,0.038,377908.0,
0.964,0.0201,391904.0,
0.989,0.00952,405901.0,
0.994,0.00415,419897.0,
0.992,0.00179,433894.0,
