P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.057
0.0584,0.235,0.646,19.76,
0.118,0.218,0.61,39.52,
0.174,0.206,0.561,59.28,
0.233,0.191,0.523,79.04,
0.287,0.175,0.482,98.8,
0.348,0.161,0.441,119.0,
0.399,0.146,0.406,138.0,
0.45,0.134,0.364,158.0,
0.508,0.118,0.325,178.0,
0.56,0.104,0.285,198.0,
0.608,0.093,0.254,217.0,
0.653,0.0798,0.219,237.0,
0.701,0.0678,0.186,257.0,
0.734,0.057,0.155,277.0,
0.777,0.0468,0.132,296.0,
0.808,0.0383,0.106,316.0,
0.849,0.0314,0.0859,336.0,
0.869,0.0251,0.0696,356.0,
0.885,0.021,0.0575,375.0,
0.911,0.0182,0.0492,395.0,
0.908,0.0157,0.0427,415.0,
0.918,0.0141,0.0388,435.0,
0.926,0.0133,0.0365,454.0,
0.92,0.0126,0.0347,474.0,
0.928,0.0124,0.0335,494.0,
