P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.0721,0.23,0.632,19.61,
0.146,0.21,0.581,39.22,
0.214,0.194,0.526,58.83,
0.285,0.175,0.476,78.44,
0.354,0.155,0.43,98.06,
0.422,0.138,0.374,118.0,
0.489,0.119,0.325,137.0,
0.549,0.104,0.284,157.0,
0.607,0.0868,0.239,176.0,
0.666,0.0727,0.197,196.0,
0.718,0.0584,0.16,216.0,
0.781,0.046,0.125,235.0,
0.813,0.0359,0.0989,255.0,
0.848,0.0282,0.077,275.0,
0.87,0.022,0.0615,294.0,
0.895,0.0179,0.0494,314.0,
0.905,0.0151,0.0422,333.0,
0.908,0.0138,0.0375,353.0,
