P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.02125
0.0473,0.883,0.054,20.76,
0.0926,0.832,0.0517,41.53,
0.135,0.799,0.0485,62.29,
0.175,0.765,0.0465,83.06,
0.216,0.712,0.0442,104.0,
0.254,0.68,0.0421,125.0,
0.288,0.641,0.0402,145.0,
0.327,0.606,0.0382,166.0,
0.363,0.574,0.036,187.0,
0.397,0.542,0.0339,208.0,
0.431,0.518,0.0318,228.0,
0.467,0.482,0.0298,249.0,
0.505,0.45,0.0277,270.0,
0.534,0.419,0.0256,291.0,
0.571,0.387,0.0237,311.0,
0.599,0.356,0.0218,332.0,
0.638,0.321,0.02,353.0,
0.669,0.294,0.0181,374.0,
0.701,0.262,0.0162,395.0,
0.736,0.233,0.0145,415.0,
0.759,0.203,0.0128,436.0,
0.793,0.175,0.011,457.0,
0.821,0.15,0.00932,478.0,
0.847,0.123,0.00774,498.0,
0.882,0.0989,0.0063,519.0,
0.91,0.0787,0.00485,540.0,
0.919,0.0585,0.00368,561.0,
0.937,0.0415,0.00269,581.0,
0.959,0.0292,0.00185,602.0,
0.967,0.0197,0.00125,623.0,
0.978,0.0134,0.0,644.0,
0.984,0.00935,0.0,664.0,
0.993,0.00687,0.0,685.0,
0.989,0.00557,0.0,706.0,
