P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.017
0.0589,0.877,0.0531,32.79,
0.112,0.824,0.0505,65.57,
0.165,0.768,0.0473,98.36,
0.211,0.729,0.0449,131.0,
0.26,0.682,0.0418,164.0,
0.302,0.64,0.0394,197.0,
0.352,0.598,0.0366,230.0,
0.399,0.558,0.0344,262.0,
0.437,0.511,0.0317,295.0,
0.48,0.467,0.029,328.0,
0.521,0.432,0.0268,361.0,
0.567,0.395,0.024,393.0,
0.604,0.352,0.022,426.0,
0.651,0.313,0.0195,459.0,
0.691,0.277,0.0172,492.0,
0.738,0.237,0.0149,525.0,
0.777,0.201,0.0124,557.0,
0.812,0.164,0.0103,590.0,
0.846,0.134,0.00821,623.0,
0.884,0.102,0.00637,656.0,
0.906,0.0734,0.00465,688.0,
0.926,0.0495,0.00311,721.0,
0.947,0.0314,0.00198,754.0,
0.978,0.019,0.0012,787.0,
0.986,0.0114,0.0,820.0,
0.984,0.00733,0.0,852.0,
0.995,0.00537,0.0,885.0,
0.989,0.00444,0.0,918.0,
