A,P,time,cat
1.0,0.0,0.0,0.024
0.794,0.205,1.103,
0.728,0.273,2.207,
0.659,0.34,3.31,
0.603,0.401,4.413,
0.554,0.457,5.517,
0.5,0.505,6.62,
0.455,0.545,7.723,
0.415,0.589,8.827,
0.38,0.616,9.93,
0.345,0.652,11.03,
0.313,0.678,12.14,
0.29,0.719,13.24,
0.264,0.737,14.34,
0.239,0.766,15.45,
0.218,0.787,16.55,
0.201,0.812,17.65,
0.183,0.823,18.76,
0.167,0.836,19.86,
0.155,0.853,20.96,
0.138,0.86,22.07,
0.129,0.872,23.17,
0.117,0.875,24.27,
0.108,0.885,25.38,
0.0973,0.907,26.48,
0.0903,0.919,27.58,
0.0822,0.918,28.69,
0.0753,0.92,29.79,
0.0699,0.937,30.89,
0.0643,0.937,32.0,
0.0587,0.948,33.1,
0.054,0.941,34.2,
0.0502,0.955,35.31,
0.0455,0.962,36.41,
0.0417,0.953,37.51,
0.0389,0.968,38.62,
0.0363,0.963,39.72,
