A,P,time,cat
1.002,0.0,0.0,0.016
0.81,0.178,1.892,
0.735,0.264,3.783,
0.665,0.335,5.675,
0.594,0.399,7.567,
0.538,0.461,9.459,
0.486,0.519,11.35,
0.434,0.56,13.24,
0.393,0.61,15.13,
0.351,0.656,17.03,
0.323,0.683,18.92,
0.286,0.719,20.81,
0.256,0.742,22.7,
0.233,0.77,24.59,
0.211,0.795,26.48,
0.189,0.815,28.38,
0.169,0.837,30.27,
0.153,0.839,32.16,
0.139,0.862,34.05,
0.126,0.872,35.94,
0.114,0.875,37.83,
0.102,0.905,39.73,
0.0933,0.903,41.62,
0.0828,0.921,43.51,
0.0763,0.933,45.4,
0.0685,0.914,47.29,
0.0628,0.937,49.18,
0.0577,0.943,51.08,
0.0517,0.941,52.97,
0.0471,0.954,54.86,
0.0428,0.948,56.75,
0.0393,0.949,58.64,
0.0355,0.971,60.53,
0.0327,0.976,62.43,
0.0301,0.968,64.32,
0.0276,0.973,66.21,
