P,A,time,cat
0.0,1.0,0.0,0.014
0.0554,0.929,0.613,
0.109,0.883,1.226,
0.168,0.825,1.839,
0.218,0.777,2.452,
0.272,0.717,3.065,
0.321,0.664,3.678,
0.376,0.621,4.291,
0.424,0.558,4.904,
0.477,0.511,5.517,
0.518,0.475,6.13,
0.572,0.421,6.743,
0.618,0.381,7.356,
0.663,0.33,7.969,
0.704,0.291,8.581,
0.743,0.251,9.194,
0.767,0.214,9.807,
0.806,0.18,10.42,
0.837,0.149,11.03,
0.869,0.122,11.65,
0.899,0.1,12.26,
0.916,0.08,12.87,
0.936,0.0632,13.49,
0.943,0.0504,14.1,
0.96,0.0408,14.71,
0.96,0.0332,15.32,
0.973,0.0274,15.94,
0.978,0.0235,16.55,
