P,A,time,cat
0.0,1.008,0.0,0.0175
0.0616,0.912,0.552,
0.124,0.867,1.103,
0.185,0.793,1.655,
0.244,0.739,2.206,
0.307,0.677,2.758,
0.357,0.621,3.309,
0.421,0.569,3.861,
0.473,0.51,4.412,
0.529,0.46,4.964,
0.585,0.407,5.515,
0.631,0.358,6.067,
0.68,0.31,6.618,
0.724,0.267,7.17,
0.772,0.221,7.722,
0.816,0.184,8.273,
0.844,0.15,8.825,
0.869,0.12,9.376,
0.906,0.0937,9.928,
0.933,0.0746,10.48,
0.937,0.0564,11.03,
0.951,0.0447,11.58,
0.963,0.0348,12.13,
0.971,0.0286,12.69,
0.985,0.0238,13.24,
0.984,0.0203,13.79,
0.969,0.0182,14.34,
