A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.013749999999999998
0.0692,0.0939,0.828,170.0,
0.0628,0.179,0.743,339.0,
0.0573,0.252,0.683,508.0,
0.0526,0.317,0.627,678.0,
0.0486,0.366,0.578,848.0,
0.0452,0.415,0.532,1017.0,
0.0423,0.451,0.502,1186.0,
0.0392,0.485,0.473,1356.0,
0.0378,0.509,0.45,1526.0,
0.0359,0.53,0.429,1695.0,
0.0344,0.55,0.417,1864.0,
0.0336,0.559,0.401,2034.0,
0.0327,0.572,0.391,2204.0,
0.032,0.575,0.383,2373.0,
0.0316,0.592,0.379,2542.0,
0.0314,0.585,0.374,2712.0,
0.0309,0.597,0.363,2882.0,
0.0305,0.605,0.367,3051.0,
0.03,0.594,0.366,3220.0,
0.0301,0.601,0.36,3390.0,
