A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.011
0.0725,0.0505,0.868,110.0,
0.0692,0.0992,0.829,220.0,
0.0659,0.143,0.79,330.0,
0.0631,0.184,0.747,439.0,
0.0596,0.222,0.716,549.0,
0.0569,0.26,0.681,659.0,
0.0544,0.292,0.65,769.0,
0.0512,0.324,0.623,879.0,
0.0498,0.349,0.594,989.0,
0.0485,0.379,0.576,1099.0,
0.0458,0.402,0.549,1208.0,
0.0439,0.419,0.529,1318.0,
0.043,0.441,0.522,1428.0,
0.0412,0.459,0.495,1538.0,
0.0402,0.482,0.484,1648.0,
0.0385,0.489,0.466,1758.0,
0.0385,0.507,0.453,1868.0,
0.0374,0.514,0.442,1978.0,
0.0365,0.528,0.435,2087.0,
0.0357,0.533,0.425,2197.0,
0.0346,0.547,0.419,2307.0,
0.0345,0.555,0.412,2417.0,
0.0336,0.558,0.399,2527.0,
0.0334,0.563,0.4,2637.0,
0.033,0.576,0.391,2747.0,
0.0326,0.567,0.386,2856.0,
0.0323,0.581,0.386,2966.0,
0.0315,0.581,0.38,3076.0,
0.0317,0.584,0.378,3186.0,
0.0313,0.586,0.374,3296.0,
0.0311,0.594,0.37,3406.0,
0.031,0.593,0.366,3516.0,
0.0308,0.599,0.366,3625.0,
0.0306,0.593,0.361,3735.0,
0.0307,0.605,0.362,3845.0,
0.0302,0.609,0.362,3955.0,
