P,A,time,cat
0.0,1.005,0.0,0.066
0.131,0.876,2.522,
0.242,0.759,5.044,
0.34,0.654,7.566,
0.42,0.572,10.09,
0.496,0.505,12.61,
0.562,0.438,15.13,
0.607,0.385,17.66,
0.656,0.332,20.18,
0.701,0.294,22.7,
0.737,0.26,25.22,
0.769,0.227,27.74,
0.8,0.199,30.27,
0.808,0.174,32.79,
0.839,0.156,35.31,
0.861,0.134,37.83,
0.859,0.118,40.35,
0.891,0.106,42.88,
0.901,0.0929,45.4,
0.916,0.0822,47.92,
0.927,0.0736,50.44,
0.93,0.0647,52.97,
0.933,0.0579,55.49,
0.955,0.0515,58.01,
0.949,0.046,60.53,
0.954,0.0406,63.05,
0.955,0.036,65.58,
0.96,0.0326,68.1,
0.967,0.0292,70.62,
