P,A,time,cat
0.0,0.999,0.0,0.0975
0.0382,0.863,1.072,
0.0757,0.831,2.144,
0.114,0.789,3.216,
0.149,0.76,4.288,
0.187,0.726,5.36,
0.226,0.689,6.432,
0.259,0.654,7.504,
0.295,0.606,8.576,
0.336,0.58,9.648,
0.367,0.549,10.72,
0.408,0.512,11.79,
0.441,0.474,12.86,
0.473,0.439,13.94,
0.506,0.404,15.01,
0.544,0.373,16.08,
0.578,0.342,17.15,
0.602,0.306,18.22,
0.637,0.282,19.3,
0.667,0.25,20.37,
0.697,0.224,21.44,
0.728,0.197,22.51,
0.752,0.175,23.58,
0.778,0.149,24.66,
0.796,0.132,25.73,
0.816,0.112,26.8,
0.835,0.0963,27.87,
0.874,0.0829,28.94,
0.873,0.0708,30.02,
0.89,0.062,31.09,
0.887,0.0548,32.16,
0.91,0.0488,33.23,
0.907,0.0446,34.3,
0.91,0.0407,35.38,
0.923,0.0385,36.45,
0.928,0.0358,37.52,
