P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.079
0.0748,0.168,0.704,3.454,
0.152,0.153,0.638,6.909,
0.225,0.137,0.581,10.36,
0.294,0.125,0.523,13.82,
0.36,0.111,0.468,17.27,
0.425,0.0991,0.413,20.73,
0.484,0.0873,0.365,24.18,
0.545,0.078,0.322,27.63,
0.593,0.0681,0.284,31.09,
0.648,0.0584,0.246,34.54,
0.695,0.0501,0.21,38.0,
0.729,0.0428,0.177,41.45,
0.775,0.0359,0.152,44.91,
0.799,0.0305,0.126,48.36,
0.819,0.0254,0.108,51.82,
0.854,0.0214,0.0897,55.27,
0.863,0.0178,0.0747,58.72,
0.89,0.0153,0.0637,62.18,
0.902,0.0132,0.0543,65.63,
0.914,0.0114,0.0473,69.09,
0.926,0.0101,0.042,72.54,
0.924,0.00901,0.0374,76.0,
0.921,0.00819,0.0341,79.45,
