P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09875
0.0623,0.167,0.688,2.289,
0.124,0.152,0.644,4.577,
0.188,0.141,0.593,6.866,
0.249,0.131,0.544,9.154,
0.304,0.119,0.496,11.44,
0.357,0.108,0.454,13.73,
0.411,0.1,0.407,16.02,
0.461,0.0891,0.372,18.31,
0.516,0.0791,0.335,20.6,
0.569,0.0707,0.294,22.89,
0.599,0.0639,0.264,25.17,
0.642,0.0556,0.231,27.46,
0.684,0.0495,0.206,29.75,
0.718,0.0428,0.179,32.04,
0.754,0.0375,0.156,34.33,
0.78,0.032,0.135,36.62,
0.804,0.0278,0.115,38.9,
0.825,0.0238,0.1,41.19,
0.848,0.0207,0.0858,43.48,
0.867,0.0179,0.0748,45.77,
0.878,0.0154,0.064,48.06,
0.901,0.0136,0.0569,50.35,
0.897,0.0121,0.0505,52.64,
0.914,0.0107,0.0446,54.92,
0.913,0.00969,0.0408,57.21,
0.917,0.00884,0.037,59.5,
0.928,0.0083,0.0345,61.79,
