A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.0663,0.0975,0.835,64.89,
0.0595,0.183,0.754,130.0,
0.0543,0.257,0.686,195.0,
0.0484,0.332,0.616,260.0,
0.0446,0.394,0.564,324.0,
0.0404,0.447,0.514,389.0,
0.0367,0.502,0.46,454.0,
0.0338,0.542,0.425,519.0,
0.0303,0.582,0.381,584.0,
0.0281,0.615,0.353,649.0,
0.0255,0.642,0.321,714.0,
0.0234,0.682,0.295,779.0,
0.0213,0.701,0.271,844.0,
0.0198,0.727,0.249,908.0,
0.0181,0.75,0.229,973.0,
0.0166,0.765,0.21,1038.0,
0.0155,0.783,0.193,1103.0,
0.0142,0.802,0.178,1168.0,
0.0131,0.811,0.165,1233.0,
0.0122,0.818,0.153,1298.0,
0.0113,0.839,0.144,1363.0,
0.0107,0.858,0.132,1428.0,
0.00993,0.861,0.124,1493.0,
0.00939,0.868,0.116,1557.0,
0.0087,0.867,0.109,1622.0,
0.00811,0.885,0.103,1687.0,
0.00761,0.886,0.0953,1752.0,
0.00721,0.91,0.0908,1817.0,
0.00683,0.901,0.0862,1882.0,
0.00647,0.909,0.0812,1947.0,
0.00614,0.903,0.0761,2012.0,
0.00586,0.925,0.0738,2077.0,
0.00554,0.917,0.0695,2141.0,
0.0053,0.924,0.0678,2206.0,
0.00509,0.919,0.0638,2271.0,
0.00493,0.922,0.0619,2336.0,
0.00468,0.934,0.0602,2401.0,
