A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06625
0.294,0.209,0.446,0.115,
0.245,0.171,0.525,0.23,
0.214,0.151,0.572,0.345,
0.191,0.136,0.61,0.46,
0.169,0.12,0.65,0.575,
0.153,0.11,0.674,0.69,
0.14,0.0989,0.704,0.805,
0.126,0.0892,0.719,0.92,
0.116,0.0822,0.745,1.035,
0.105,0.0757,0.763,1.15,
0.0961,0.0684,0.777,1.265,
0.0886,0.0633,0.799,1.379,
0.0809,0.0578,0.797,1.494,
0.0752,0.0527,0.813,1.609,
0.069,0.0489,0.828,1.724,
0.0631,0.0449,0.824,1.839,
0.059,0.0421,0.83,1.954,
0.055,0.0386,0.848,2.069,
0.05,0.036,0.847,2.184,
0.0463,0.0333,0.871,2.299,
0.0438,0.0312,0.873,2.414,
0.0407,0.0291,0.87,2.529,
0.0383,0.027,0.869,2.644,
0.0356,0.0258,0.876,2.759,
