A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.053
0.28,0.198,0.47,0.21,
0.23,0.163,0.561,0.42,
0.193,0.139,0.621,0.631,
0.163,0.118,0.669,0.841,
0.143,0.101,0.705,1.051,
0.123,0.088,0.736,1.261,
0.108,0.078,0.771,1.471,
0.0955,0.0687,0.782,1.682,
0.085,0.0602,0.805,1.892,
0.0756,0.0535,0.816,2.102,
0.0672,0.0474,0.837,2.312,
0.0599,0.0425,0.854,2.522,
0.0524,0.038,0.864,2.732,
0.0484,0.0342,0.874,2.943,
0.0431,0.0312,0.879,3.153,
0.0396,0.0279,0.888,3.363,
0.0355,0.0254,0.88,3.573,
0.0323,0.0232,0.905,3.783,
0.0293,0.0207,0.896,3.994,
0.0272,0.0192,0.891,4.204,
0.0246,0.0176,0.906,4.414,
