A,P,time,cat
1.002,0.0,0.0,0.0495
0.846,0.147,0.0761,
0.729,0.253,0.152,
0.642,0.34,0.228,
0.578,0.403,0.304,
0.512,0.462,0.381,
0.471,0.503,0.457,
0.429,0.55,0.533,
0.396,0.576,0.609,
0.367,0.606,0.685,
0.343,0.629,0.761,
0.321,0.651,0.837,
0.304,0.676,0.913,
0.286,0.687,0.989,
0.274,0.703,1.065,
0.261,0.707,1.142,
0.247,0.717,1.218,
0.238,0.73,1.294,
0.231,0.744,1.37,
0.225,0.747,1.446,
0.216,0.754,1.522,
0.211,0.76,1.598,
0.204,0.762,1.674,
0.201,0.767,1.75,
0.197,0.783,1.826,
0.191,0.77,1.903,
0.187,0.781,1.979,
0.183,0.779,2.055,
0.18,0.789,2.131,
0.178,0.795,2.207,
