A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0925
0.122,0.0756,0.777,14.72,
0.109,0.156,0.709,29.44,
0.0999,0.231,0.637,44.17,
0.0916,0.294,0.588,58.89,
0.083,0.351,0.542,73.61,
0.0754,0.409,0.494,88.33,
0.0701,0.454,0.449,103.0,
0.0643,0.495,0.418,118.0,
0.06,0.536,0.379,132.0,
0.0548,0.564,0.352,147.0,
0.0509,0.597,0.327,162.0,
0.0467,0.621,0.306,177.0,
0.0441,0.646,0.284,191.0,
0.0408,0.67,0.264,206.0,
0.0381,0.683,0.25,221.0,
0.0359,0.708,0.232,236.0,
0.034,0.719,0.219,250.0,
0.0315,0.734,0.208,265.0,
0.03,0.748,0.196,280.0,
0.0291,0.758,0.187,294.0,
0.027,0.772,0.175,309.0,
0.0262,0.779,0.169,324.0,
0.0249,0.788,0.161,339.0,
0.024,0.791,0.155,353.0,
0.0233,0.797,0.15,368.0,
0.0222,0.809,0.145,383.0,
0.0217,0.812,0.14,398.0,
0.0211,0.807,0.136,412.0,
0.0207,0.83,0.132,427.0,
0.02,0.821,0.129,442.0,
0.0195,0.826,0.125,456.0,
0.019,0.832,0.124,471.0,
0.0185,0.83,0.12,486.0,
0.0184,0.83,0.119,501.0,
0.0182,0.848,0.117,515.0,
0.018,0.84,0.117,530.0,
