P,A,time,cat
0.0,1.01,0.0,0.068
0.0323,0.914,6.676,
0.0642,0.879,13.35,
0.0952,0.861,20.03,
0.127,0.821,26.7,
0.161,0.782,33.38,
0.196,0.754,40.05,
0.225,0.724,46.73,
0.258,0.693,53.41,
0.289,0.657,60.08,
0.326,0.634,66.76,
0.357,0.591,73.43,
0.389,0.562,80.11,
0.423,0.528,86.78,
0.462,0.496,93.46,
0.493,0.463,100.0,
0.531,0.433,107.0,
0.568,0.396,113.0,
0.601,0.365,120.0,
0.634,0.327,127.0,
0.682,0.296,134.0,
0.715,0.26,140.0,
0.743,0.23,147.0,
0.773,0.2,154.0,
0.805,0.172,160.0,
0.83,0.146,167.0,
0.847,0.124,174.0,
0.875,0.103,180.0,
0.898,0.0865,187.0,
0.912,0.0728,194.0,
0.918,0.0629,200.0,
0.927,0.0553,207.0,
0.934,0.05,214.0,
0.945,0.046,220.0,
0.948,0.0425,227.0,
0.943,0.0414,234.0,
0.941,0.0403,240.0,
0.952,0.0394,247.0,
