P,A,time,cat
0.0,1.004,0.0,0.085
0.0343,0.899,4.545,
0.0688,0.872,9.091,
0.104,0.831,13.64,
0.138,0.797,18.18,
0.171,0.776,22.73,
0.206,0.733,27.27,
0.241,0.697,31.82,
0.28,0.672,36.36,
0.317,0.625,40.91,
0.351,0.594,45.45,
0.385,0.558,50.0,
0.424,0.522,54.55,
0.462,0.482,59.09,
0.496,0.449,63.64,
0.534,0.418,68.18,
0.569,0.376,72.73,
0.607,0.34,77.27,
0.646,0.307,81.82,
0.688,0.273,86.36,
0.729,0.239,90.91,
0.749,0.208,95.45,
0.785,0.178,100.0,
0.822,0.149,105.0,
0.84,0.127,109.0,
0.871,0.106,114.0,
0.885,0.0884,118.0,
0.899,0.0741,123.0,
0.912,0.0635,127.0,
0.926,0.0565,132.0,
0.938,0.0506,136.0,
0.946,0.0468,141.0,
0.945,0.0435,145.0,
0.938,0.0411,150.0,
