A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.101
0.122,0.0394,0.761,0.0581,
0.113,0.0834,0.725,0.116,
0.107,0.126,0.692,0.174,
0.103,0.169,0.651,0.232,
0.0962,0.213,0.611,0.29,
0.0905,0.251,0.583,0.348,
0.0857,0.29,0.55,0.407,
0.0802,0.328,0.512,0.465,
0.0752,0.371,0.486,0.523,
0.0706,0.411,0.446,0.581,
0.0658,0.451,0.417,0.639,
0.0611,0.485,0.389,0.697,
0.056,0.514,0.357,0.755,
0.052,0.551,0.326,0.813,
0.0475,0.592,0.303,0.871,
0.0437,0.615,0.276,0.929,
0.0395,0.647,0.246,0.987,
0.0359,0.678,0.228,1.045,
0.0325,0.698,0.205,1.103,
0.0292,0.728,0.183,1.162,
0.0259,0.766,0.165,1.22,
0.0233,0.78,0.148,1.278,
0.0208,0.811,0.132,1.336,
0.0188,0.831,0.118,1.394,
0.0165,0.845,0.104,1.452,
0.0147,0.858,0.0922,1.51,
0.013,0.876,0.0817,1.568,
0.0115,0.881,0.0725,1.626,
0.0102,0.907,0.0649,1.684,
0.009,0.908,0.0574,1.742,
0.00813,0.919,0.0509,1.8,
0.00742,0.926,0.0466,1.859,
0.00646,0.939,0.0417,1.917,
0.00589,0.954,0.0378,1.975,
0.00538,0.947,0.0344,2.033,
0.00498,0.947,0.0318,2.091,
0.0046,0.952,0.0295,2.149,
0.00428,0.961,0.0275,2.207,
