A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.12625
0.114,0.0611,0.731,0.0715,
0.105,0.126,0.667,0.143,
0.0964,0.192,0.614,0.215,
0.0879,0.252,0.556,0.286,
0.0802,0.32,0.502,0.358,
0.0725,0.373,0.461,0.429,
0.065,0.436,0.415,0.501,
0.0573,0.493,0.369,0.572,
0.0508,0.545,0.327,0.644,
0.0449,0.594,0.281,0.715,
0.0384,0.639,0.245,0.787,
0.0336,0.688,0.211,0.858,
0.0284,0.722,0.18,0.93,
0.0239,0.769,0.154,1.001,
0.0203,0.8,0.128,1.073,
0.0173,0.834,0.109,1.144,
0.0144,0.856,0.0898,1.216,
0.012,0.875,0.0748,1.287,
0.0101,0.897,0.0631,1.359,
0.0086,0.909,0.0536,1.43,
0.00727,0.923,0.0455,1.502,
0.0062,0.923,0.0398,1.573,
0.00554,0.93,0.0346,1.645,
0.00483,0.944,0.0307,1.716,
0.00435,0.947,0.0275,1.788,
0.00392,0.951,0.0249,1.859,
0.0036,0.964,0.0232,1.931,
