A,P,time,cat
0.998,0.0,0.0,0.007
0.902,0.103,109.0,
0.8,0.2,219.0,
0.726,0.286,328.0,
0.632,0.366,437.0,
0.563,0.434,547.0,
0.488,0.502,656.0,
0.441,0.563,765.0,
0.387,0.616,875.0,
0.338,0.651,984.0,
0.297,0.706,1094.0,
0.263,0.738,1203.0,
0.23,0.773,1312.0,
0.201,0.795,1422.0,
0.175,0.822,1531.0,
0.155,0.853,1640.0,
0.135,0.868,1750.0,
0.118,0.885,1859.0,
0.103,0.893,1968.0,
0.0904,0.918,2078.0,
0.0796,0.906,2187.0,
0.0692,0.922,2296.0,
0.0614,0.938,2406.0,
0.0545,0.945,2515.0,
0.0473,0.952,2625.0,
0.0419,0.96,2734.0,
0.0373,0.962,2843.0,
0.0332,0.966,2953.0,
0.0296,0.992,3062.0,
0.0267,0.968,3171.0,
0.0241,0.978,3281.0,
0.0218,0.977,3390.0,
