P,A,time,cat
0.0,0.989,0.0,0.0945
0.0401,0.874,0.0788,
0.0799,0.839,0.158,
0.12,0.796,0.236,
0.159,0.751,0.315,
0.2,0.707,0.394,
0.24,0.672,0.473,
0.28,0.631,0.552,
0.318,0.597,0.631,
0.353,0.564,0.709,
0.396,0.524,0.788,
0.431,0.487,0.867,
0.469,0.458,0.946,
0.504,0.419,1.025,
0.538,0.38,1.104,
0.569,0.352,1.182,
0.605,0.319,1.261,
0.646,0.283,1.34,
0.674,0.253,1.419,
0.707,0.224,1.498,
0.737,0.195,1.577,
0.769,0.171,1.655,
0.791,0.147,1.734,
0.817,0.127,1.813,
0.838,0.106,1.892,
0.865,0.0887,1.971,
0.878,0.0745,2.05,
0.899,0.0619,2.128,
0.911,0.0521,2.207,
0.924,0.0436,2.286,
0.94,0.0369,2.365,
0.927,0.0315,2.444,
0.944,0.0274,2.523,
0.967,0.0238,2.601,
0.963,0.0215,2.68,
0.959,0.0194,2.759,
