P,A,time,cat
0.0,0.999,0.0,0.063
0.0538,0.894,0.159,
0.109,0.833,0.318,
0.161,0.779,0.477,
0.216,0.728,0.637,
0.268,0.678,0.796,
0.318,0.618,0.955,
0.377,0.57,1.114,
0.425,0.519,1.273,
0.469,0.472,1.432,
0.524,0.417,1.592,
0.571,0.375,1.751,
0.625,0.331,1.91,
0.662,0.288,2.069,
0.705,0.245,2.228,
0.749,0.205,2.387,
0.782,0.17,2.546,
0.82,0.138,2.706,
0.856,0.109,2.865,
0.882,0.0851,3.024,
0.899,0.065,3.183,
0.93,0.0501,3.342,
0.941,0.039,3.501,
0.951,0.0308,3.661,
0.965,0.0248,3.82,
0.963,0.0209,3.979,
0.982,0.018,4.138,
