A,P,time,cat
1.013,0.0,0.0,0.003
0.921,0.0717,100.0,
0.862,0.142,200.0,
0.788,0.209,301.0,
0.73,0.276,401.0,
0.659,0.341,501.0,
0.596,0.402,601.0,
0.546,0.461,702.0,
0.487,0.512,802.0,
0.437,0.561,902.0,
0.387,0.604,1002.0,
0.343,0.646,1102.0,
0.299,0.713,1203.0,
0.263,0.744,1303.0,
0.226,0.766,1403.0,
0.198,0.805,1503.0,
0.17,0.84,1604.0,
0.145,0.85,1704.0,
0.123,0.883,1804.0,
0.106,0.898,1904.0,
0.0896,0.902,2005.0,
0.0766,0.918,2105.0,
0.0653,0.942,2205.0,
0.0547,0.942,2305.0,
0.0471,0.96,2405.0,
0.0403,0.972,2506.0,
0.0352,0.954,2606.0,
0.0303,0.988,2706.0,
0.0263,0.984,2806.0,
0.0236,0.98,2907.0,
0.0208,0.981,3007.0,
0.0189,0.98,3107.0,
