A,P,time,cat
1.001,0.0,0.0,0.043750000000000004
0.846,0.152,7.31,
0.713,0.275,14.62,
0.623,0.376,21.93,
0.531,0.458,29.24,
0.455,0.531,36.55,
0.401,0.591,43.86,
0.349,0.641,51.17,
0.301,0.689,58.48,
0.267,0.733,65.79,
0.233,0.758,73.1,
0.204,0.781,80.41,
0.178,0.804,87.72,
0.157,0.835,95.03,
0.141,0.852,102.0,
0.124,0.865,110.0,
0.111,0.881,117.0,
0.0994,0.899,124.0,
0.0889,0.905,132.0,
0.0801,0.902,139.0,
0.0718,0.933,146.0,
0.0654,0.933,154.0,
0.0591,0.931,161.0,
0.0541,0.936,168.0,
0.049,0.935,175.0,
0.0452,0.955,183.0,
0.0414,0.942,190.0,
0.0388,0.951,197.0,
0.0365,0.949,205.0,
0.0339,0.948,212.0,
