P,A,time,cat
0.0,0.999,0.0,0.019
0.0303,0.955,157.0,
0.062,0.929,314.0,
0.0919,0.887,471.0,
0.126,0.849,628.0,
0.157,0.831,785.0,
0.195,0.796,942.0,
0.226,0.759,1098.0,
0.264,0.721,1255.0,
0.3,0.702,1412.0,
0.338,0.654,1569.0,
0.384,0.603,1726.0,
0.42,0.559,1883.0,
0.458,0.516,2040.0,
0.506,0.478,2197.0,
0.556,0.426,2354.0,
0.611,0.378,2511.0,
0.666,0.325,2668.0,
0.711,0.269,2825.0,
0.788,0.211,2982.0,
0.838,0.148,3139.0,
0.907,0.0872,3295.0,
0.946,0.0395,3452.0,
0.987,0.0162,3609.0,
0.987,0.0103,3766.0,
0.978,0.00924,3923.0,
0.989,0.00892,4080.0,
1.001,0.0089,4237.0,
