P,A,time,cat
0.0,0.996,0.0,0.02375
0.0251,0.959,81.33,
0.0494,0.928,163.0,
0.074,0.895,244.0,
0.0988,0.879,325.0,
0.125,0.861,407.0,
0.152,0.833,488.0,
0.179,0.794,569.0,
0.206,0.776,651.0,
0.232,0.752,732.0,
0.264,0.718,813.0,
0.292,0.683,895.0,
0.321,0.665,976.0,
0.352,0.63,1057.0,
0.385,0.594,1139.0,
0.419,0.564,1220.0,
0.455,0.532,1301.0,
0.485,0.492,1383.0,
0.526,0.455,1464.0,
0.572,0.418,1545.0,
0.6,0.379,1627.0,
0.654,0.341,1708.0,
0.679,0.295,1789.0,
0.733,0.251,1871.0,
0.774,0.205,1952.0,
0.838,0.156,2033.0,
0.881,0.109,2115.0,
0.942,0.0649,2196.0,
0.956,0.0339,2277.0,
0.974,0.017,2359.0,
0.973,0.0111,2440.0,
0.98,0.00963,2521.0,
0.985,0.00905,2603.0,
0.996,0.00914,2684.0,
