A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.051250000000000004
0.813,0.0782,0.0577,0.618,
0.761,0.0735,0.114,1.236,
0.702,0.0682,0.174,1.854,
0.656,0.0629,0.23,2.472,
0.61,0.0576,0.291,3.09,
0.558,0.0532,0.341,3.708,
0.507,0.0489,0.398,4.326,
0.453,0.0435,0.459,4.944,
0.414,0.0391,0.507,5.562,
0.357,0.0347,0.56,6.18,
0.312,0.0301,0.609,6.798,
0.267,0.0255,0.66,7.416,
0.223,0.0214,0.71,8.034,
0.186,0.0177,0.758,8.652,
0.145,0.014,0.803,9.27,
0.111,0.0104,0.838,9.888,
0.0835,0.00801,0.881,10.51,
0.059,0.00561,0.912,11.12,
0.0404,0.0039,0.936,11.74,
0.0281,0.00268,0.963,12.36,
0.0198,0.00188,0.97,12.98,
0.0146,0.00138,0.972,13.6,
0.0114,0.00109,0.978,14.21,
0.00936,0.0,0.992,14.83,
0.00822,0.0,0.982,15.45,
