A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.832,0.0788,0.0507,0.679,
0.789,0.0746,0.102,1.358,
0.735,0.0695,0.151,2.038,
0.69,0.066,0.203,2.717,
0.644,0.0614,0.252,3.396,
0.604,0.0575,0.307,4.075,
0.555,0.053,0.354,4.755,
0.515,0.0482,0.401,5.434,
0.473,0.045,0.447,6.113,
0.428,0.0401,0.497,6.792,
0.383,0.0365,0.546,7.472,
0.343,0.0325,0.588,8.151,
0.301,0.0287,0.64,8.83,
0.263,0.0248,0.685,9.509,
0.224,0.0211,0.718,10.19,
0.188,0.0177,0.766,10.87,
0.152,0.0146,0.804,11.55,
0.122,0.0115,0.831,12.23,
0.0934,0.00892,0.873,12.91,
0.0695,0.00673,0.901,13.58,
0.0505,0.00482,0.939,14.26,
0.036,0.00346,0.948,14.94,
0.0256,0.00245,0.957,15.62,
0.0186,0.00178,0.974,16.3,
0.0142,0.00134,0.982,16.98,
0.0112,0.00107,0.986,17.66,
