P,A,time,cat
0.0,0.991,0.0,0.095
0.14,0.855,188.0,
0.261,0.734,377.0,
0.365,0.634,565.0,
0.457,0.551,753.0,
0.529,0.467,942.0,
0.589,0.404,1130.0,
0.65,0.35,1318.0,
0.695,0.302,1507.0,
0.732,0.261,1695.0,
0.772,0.227,1883.0,
0.807,0.193,2072.0,
0.826,0.168,2260.0,
0.843,0.147,2448.0,
0.871,0.127,2637.0,
0.882,0.112,2825.0,
0.89,0.0979,3013.0,
0.911,0.0849,3202.0,
0.913,0.0744,3390.0,
0.936,0.0648,3578.0,
0.935,0.0568,3767.0,
0.949,0.0504,3955.0,
0.954,0.044,4143.0,
0.956,0.0391,4332.0,
0.952,0.034,4520.0,
