P,A,time,cat
0.0,1.001,0.0,0.018
0.0188,0.974,4.054,
0.0385,0.95,8.108,
0.0571,0.926,12.16,
0.0779,0.895,16.22,
0.0979,0.885,20.27,
0.119,0.863,24.32,
0.141,0.839,28.38,
0.161,0.827,32.43,
0.185,0.793,36.49,
0.206,0.776,40.54,
0.232,0.757,44.59,
0.254,0.734,48.65,
0.276,0.713,52.7,
0.302,0.683,56.76,
0.329,0.661,60.81,
0.354,0.627,64.86,
0.386,0.605,68.92,
0.405,0.572,72.97,
0.436,0.551,77.03,
0.464,0.521,81.08,
0.503,0.486,85.14,
0.534,0.451,89.19,
0.567,0.42,93.24,
0.601,0.382,97.3,
0.641,0.342,101.0,
0.693,0.3,105.0,
0.728,0.256,109.0,
0.781,0.209,114.0,
0.826,0.156,118.0,
0.893,0.102,122.0,
0.941,0.0536,126.0,
0.98,0.0272,130.0,
0.968,0.0197,134.0,
0.97,0.0187,138.0,
0.981,0.0185,142.0,
0.982,0.0185,146.0,
0.972,0.0183,150.0,
