P,A,time,cat
0.0,1.006,0.0,0.102
0.0633,0.925,85.75,
0.119,0.882,172.0,
0.166,0.826,257.0,
0.212,0.782,343.0,
0.251,0.743,429.0,
0.283,0.71,514.0,
0.313,0.685,600.0,
0.34,0.647,686.0,
0.368,0.632,772.0,
0.388,0.605,858.0,
0.409,0.585,943.0,
0.421,0.567,1029.0,
0.443,0.562,1115.0,
0.449,0.544,1200.0,
0.463,0.532,1286.0,
0.471,0.527,1372.0,
0.476,0.514,1458.0,
0.489,0.505,1544.0,
0.488,0.499,1629.0,
0.501,0.497,1715.0,
0.505,0.485,1801.0,
0.51,0.484,1886.0,
0.508,0.478,1972.0,
0.52,0.475,2058.0,
0.523,0.472,2144.0,
0.521,0.475,2230.0,
0.535,0.469,2315.0,
0.528,0.468,2401.0,
