P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09625
0.0522,0.727,0.128,54.94,
0.12,0.538,0.252,110.0,
0.19,0.388,0.324,165.0,
0.254,0.282,0.366,220.0,
0.32,0.208,0.378,275.0,
0.381,0.153,0.374,330.0,
0.438,0.111,0.358,385.0,
0.492,0.0825,0.332,440.0,
0.535,0.0596,0.304,494.0,
0.586,0.0443,0.283,549.0,
0.612,0.0322,0.259,604.0,
0.651,0.0232,0.235,659.0,
0.668,0.0171,0.219,714.0,
0.69,0.0125,0.205,769.0,
0.708,0.00907,0.194,824.0,
0.715,0.0066,0.188,879.0,
0.721,0.00489,0.181,934.0,
0.717,0.00357,0.178,989.0,
