A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.892,0.107,5165.0,
0.779,0.21,10331.0,
0.694,0.3,15496.0,
0.614,0.384,20662.0,
0.533,0.46,25827.0,
0.465,0.531,30992.0,
0.412,0.592,36158.0,
0.357,0.639,41323.0,
0.312,0.687,46489.0,
0.277,0.726,51654.0,
0.237,0.763,56819.0,
0.21,0.802,61985.0,
0.179,0.82,67150.0,
0.157,0.84,72316.0,
0.134,0.871,77481.0,
0.118,0.881,82646.0,
0.101,0.9,87812.0,
0.0883,0.912,92977.0,
0.0762,0.925,98142.0,
0.0665,0.942,103308.0,
0.057,0.947,108473.0,
0.0491,0.943,113639.0,
0.0427,0.95,118804.0,
0.0371,0.955,123969.0,
0.0322,0.969,129135.0,
0.0276,0.972,134300.0,
0.0238,0.977,139466.0,
0.0206,0.979,144631.0,
