A,P,time,cat
0.988,0.0,0.0,0.062
0.928,0.0178,11.78,
0.91,0.0355,23.56,
0.89,0.0546,35.33,
0.869,0.0735,47.11,
0.858,0.0914,58.89,
0.828,0.111,70.67,
0.815,0.131,82.44,
0.8,0.15,94.22,
0.776,0.169,106.0,
0.752,0.189,118.0,
0.72,0.213,130.0,
0.71,0.235,141.0,
0.687,0.261,153.0,
0.663,0.283,165.0,
0.643,0.308,177.0,
0.61,0.333,188.0,
0.587,0.36,200.0,
0.562,0.386,212.0,
0.533,0.415,224.0,
0.505,0.438,236.0,
0.478,0.467,247.0,
0.447,0.502,259.0,
0.417,0.538,271.0,
0.38,0.568,283.0,
0.341,0.611,294.0,
0.305,0.644,306.0,
0.26,0.694,318.0,
0.212,0.739,330.0,
0.163,0.792,342.0,
0.106,0.863,353.0,
0.0467,0.927,365.0,
0.0119,0.973,377.0,
0.00599,0.992,389.0,
0.00542,0.995,400.0,
0.00544,0.992,412.0,
0.00546,0.988,424.0,
