A,P,time,cat
0.994,0.0,0.0,0.103
0.877,0.0222,414.0,
0.862,0.0443,829.0,
0.841,0.067,1243.0,
0.804,0.0907,1657.0,
0.788,0.115,2072.0,
0.77,0.142,2486.0,
0.732,0.165,2900.0,
0.717,0.192,3314.0,
0.69,0.218,3729.0,
0.666,0.247,4143.0,
0.631,0.275,4557.0,
0.603,0.305,4972.0,
0.574,0.338,5386.0,
0.535,0.369,5800.0,
0.508,0.403,6214.0,
0.475,0.438,6629.0,
0.44,0.472,7043.0,
0.396,0.513,7457.0,
0.358,0.56,7872.0,
0.309,0.607,8286.0,
0.264,0.657,8700.0,
0.211,0.706,9115.0,
0.153,0.777,9529.0,
0.0898,0.834,9943.0,
0.0339,0.924,10358.0,
0.00985,0.983,10772.0,
0.00563,0.988,11186.0,
0.00519,0.985,11600.0,
0.0051,0.991,12015.0,
0.00515,0.992,12429.0,
