A,P,time,cat
1.006,0.0,0.0,0.12875
0.855,0.0167,193.0,
0.838,0.0326,387.0,
0.822,0.0496,580.0,
0.817,0.0664,773.0,
0.791,0.0828,966.0,
0.78,0.102,1160.0,
0.766,0.121,1353.0,
0.731,0.139,1546.0,
0.726,0.156,1740.0,
0.704,0.177,1933.0,
0.693,0.194,2126.0,
0.673,0.215,2319.0,
0.647,0.235,2513.0,
0.628,0.258,2706.0,
0.606,0.277,2899.0,
0.587,0.303,3093.0,
0.561,0.323,3286.0,
0.541,0.339,3479.0,
0.516,0.372,3672.0,
0.498,0.403,3866.0,
0.467,0.422,4059.0,
0.442,0.446,4252.0,
0.41,0.471,4446.0,
0.385,0.496,4639.0,
0.358,0.542,4832.0,
0.326,0.574,5026.0,
0.294,0.595,5219.0,
0.257,0.636,5412.0,
0.222,0.678,5605.0,
0.181,0.732,5799.0,
0.141,0.775,5992.0,
0.0967,0.824,6185.0,
0.0561,0.881,6379.0,
0.0259,0.92,6572.0,
0.0114,0.97,6765.0,
0.00694,0.973,6958.0,
0.00561,0.976,7152.0,
0.00527,0.976,7345.0,
