A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.826,0.112,0.0487,779.0,
0.768,0.106,0.0982,1559.0,
0.732,0.102,0.147,2338.0,
0.692,0.0948,0.197,3117.0,
0.647,0.0885,0.245,3896.0,
0.609,0.0834,0.294,4676.0,
0.563,0.0785,0.338,5455.0,
0.527,0.0718,0.384,6234.0,
0.486,0.0664,0.431,7013.0,
0.442,0.0614,0.481,7793.0,
0.405,0.0551,0.523,8572.0,
0.366,0.0509,0.568,9351.0,
0.33,0.046,0.616,10131.0,
0.296,0.0408,0.652,10910.0,
0.262,0.0363,0.685,11689.0,
0.229,0.0314,0.73,12468.0,
0.197,0.0274,0.76,13248.0,
0.169,0.023,0.808,14027.0,
0.141,0.0192,0.826,14806.0,
0.116,0.0159,0.855,15586.0,
0.0944,0.013,0.881,16365.0,
0.0736,0.01,0.906,17144.0,
0.0574,0.00787,0.927,17923.0,
0.0433,0.00597,0.949,18703.0,
0.0323,0.00446,0.964,19482.0,
0.024,0.00326,0.969,20261.0,
0.0169,0.00235,0.979,21040.0,
0.0122,0.00167,0.986,21820.0,
0.0086,0.00118,0.999,22599.0,
