P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.014
0.215,0.0545,0.728,2260.0,
0.372,0.0434,0.588,4520.0,
0.481,0.0356,0.476,6780.0,
0.57,0.0293,0.401,9039.0,
0.646,0.025,0.33,11299.0,
0.7,0.0209,0.28,13559.0,
0.748,0.0173,0.236,15819.0,
0.782,0.0147,0.202,18079.0,
0.81,0.0126,0.168,20339.0,
0.841,0.0107,0.146,22599.0,
0.857,0.00918,0.124,24858.0,
0.882,0.00794,0.105,27118.0,
0.903,0.00689,0.0921,29378.0,
0.918,0.00585,0.0806,31638.0,
0.928,0.00513,0.0691,33898.0,
0.932,0.00448,0.0609,36158.0,
0.924,0.0039,0.0529,38418.0,
0.94,0.00342,0.046,40678.0,
0.959,0.00298,0.0404,42937.0,
0.946,0.00266,0.0363,45197.0,
0.953,0.00235,0.0318,47457.0,
0.96,0.0021,0.0282,49717.0,
