P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.147,0.0587,0.787,1166.0,
0.267,0.0508,0.68,2333.0,
0.368,0.0447,0.594,3499.0,
0.44,0.0388,0.519,4666.0,
0.503,0.0337,0.452,5832.0,
0.561,0.0301,0.403,6998.0,
0.615,0.0265,0.364,8165.0,
0.649,0.0239,0.32,9331.0,
0.682,0.0212,0.288,10497.0,
0.714,0.019,0.258,11664.0,
0.746,0.0172,0.231,12830.0,
0.77,0.0153,0.205,13997.0,
0.795,0.0139,0.185,15163.0,
0.814,0.0125,0.168,16329.0,
0.824,0.0113,0.151,17496.0,
0.845,0.0102,0.137,18662.0,
0.86,0.0092,0.125,19829.0,
0.874,0.00842,0.113,20995.0,
0.877,0.00759,0.103,22161.0,
0.896,0.00692,0.0934,23328.0,
0.895,0.00627,0.0845,24494.0,
0.906,0.00578,0.0771,25661.0,
0.915,0.00529,0.0703,26827.0,
0.925,0.00473,0.0642,27993.0,
0.941,0.0044,0.0587,29160.0,
0.934,0.004,0.0534,30326.0,
0.935,0.00363,0.0492,31492.0,
0.938,0.00335,0.0456,32659.0,
0.945,0.00309,0.042,33825.0,
0.944,0.00287,0.0385,34992.0,
0.954,0.00261,0.0355,36158.0,
