A,P,time,cat
0.999,0.0,0.0,0.026
0.91,0.0611,1507.0,
0.857,0.123,3013.0,
0.795,0.183,4520.0,
0.728,0.245,6026.0,
0.677,0.307,7533.0,
0.622,0.362,9040.0,
0.558,0.414,10546.0,
0.503,0.474,12053.0,
0.45,0.528,13559.0,
0.398,0.585,15066.0,
0.344,0.63,16572.0,
0.295,0.692,18079.0,
0.25,0.723,19586.0,
0.206,0.783,21092.0,
0.168,0.824,22599.0,
0.132,0.843,24105.0,
0.101,0.874,25612.0,
0.0746,0.918,27118.0,
0.0547,0.947,28625.0,
0.0379,0.954,30132.0,
0.0258,0.97,31638.0,
0.0173,0.989,33145.0,
0.0116,0.998,34651.0,
0.0076,0.995,36158.0,
