P,A,time,cat
0.0,1.004,0.0,0.0495
0.0567,0.906,0.0237,
0.117,0.853,0.0473,
0.175,0.794,0.071,
0.23,0.739,0.0946,
0.286,0.688,0.118,
0.339,0.641,0.142,
0.389,0.589,0.166,
0.435,0.532,0.189,
0.484,0.487,0.213,
0.529,0.451,0.237,
0.576,0.404,0.26,
0.618,0.367,0.284,
0.652,0.332,0.308,
0.679,0.296,0.331,
0.716,0.265,0.355,
0.74,0.234,0.379,
0.775,0.209,0.402,
0.799,0.186,0.426,
0.813,0.165,0.449,
0.831,0.146,0.473,
0.865,0.127,0.497,
0.868,0.113,0.52,
0.9,0.101,0.544,
0.901,0.0887,0.568,
0.915,0.0783,0.591,
0.928,0.0691,0.615,
0.927,0.0618,0.639,
0.935,0.0556,0.662,
0.951,0.0498,0.686,
0.937,0.0441,0.71,
0.952,0.0409,0.733,
0.955,0.0375,0.757,
0.951,0.0346,0.781,
0.959,0.0321,0.804,
0.968,0.0298,0.828,
