P,A,time,cat
0.0,1.001,0.0,0.14125000000000001
0.115,0.85,156.0,
0.219,0.744,312.0,
0.313,0.657,468.0,
0.386,0.575,623.0,
0.452,0.506,779.0,
0.506,0.456,935.0,
0.553,0.402,1091.0,
0.604,0.362,1247.0,
0.647,0.32,1403.0,
0.665,0.291,1559.0,
0.694,0.262,1714.0,
0.722,0.236,1870.0,
0.741,0.214,2026.0,
0.761,0.193,2182.0,
0.776,0.177,2338.0,
0.788,0.162,2494.0,
0.811,0.149,2650.0,
0.812,0.138,2806.0,
0.83,0.125,2961.0,
0.843,0.118,3117.0,
0.842,0.11,3273.0,
0.853,0.101,3429.0,
0.851,0.0952,3585.0,
0.86,0.0896,3741.0,
0.88,0.084,3897.0,
0.882,0.0797,4052.0,
0.879,0.0763,4208.0,
0.892,0.0719,4364.0,
0.888,0.0698,4520.0,
