A,P,time,cat
0.995,0.0,0.0,0.011
0.909,0.086,0.112,
0.848,0.154,0.225,
0.794,0.205,0.337,
0.756,0.253,0.449,
0.713,0.289,0.562,
0.684,0.326,0.674,
0.653,0.344,0.787,
0.632,0.366,0.899,
0.612,0.387,1.011,
0.599,0.397,1.124,
0.582,0.416,1.236,
0.565,0.423,1.348,
0.559,0.431,1.461,
0.546,0.443,1.573,
0.547,0.448,1.686,
0.535,0.459,1.798,
0.531,0.468,1.91,
0.53,0.47,2.023,
0.522,0.479,2.135,
0.519,0.482,2.247,
0.514,0.482,2.36,
0.515,0.484,2.472,
0.509,0.486,2.585,
0.512,0.491,2.697,
0.502,0.49,2.809,
0.506,0.492,2.922,
0.496,0.492,3.034,
