A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03875
0.131,0.802,0.0376,2.809,
0.117,0.769,0.0725,5.618,
0.116,0.746,0.109,8.426,
0.11,0.705,0.141,11.24,
0.104,0.679,0.175,14.04,
0.101,0.648,0.21,16.85,
0.0962,0.62,0.247,19.66,
0.0922,0.59,0.282,22.47,
0.0856,0.562,0.312,25.28,
0.0819,0.531,0.345,28.09,
0.0783,0.497,0.386,30.9,
0.0732,0.474,0.417,33.71,
0.0686,0.446,0.449,36.51,
0.0646,0.42,0.481,39.32,
0.0615,0.388,0.51,42.13,
0.0555,0.359,0.551,44.94,
0.0523,0.336,0.577,47.75,
0.0476,0.307,0.609,50.56,
0.0438,0.277,0.647,53.37,
0.0398,0.255,0.676,56.18,
0.0362,0.229,0.69,58.98,
0.0319,0.206,0.732,61.79,
0.0285,0.184,0.754,64.6,
0.0254,0.16,0.773,67.41,
0.0221,0.139,0.805,70.22,
0.0191,0.121,0.823,73.03,
0.0167,0.104,0.848,75.84,
0.0143,0.0904,0.869,78.65,
0.0121,0.0774,0.877,81.45,
0.0109,0.069,0.887,84.26,
0.00949,0.06,0.898,87.07,
0.00874,0.0549,0.901,89.88,
0.00811,0.0521,0.897,92.69,
