A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.031
0.125,0.808,0.0433,4.125,
0.118,0.764,0.0842,8.25,
0.113,0.729,0.127,12.38,
0.109,0.69,0.169,16.5,
0.101,0.665,0.205,20.62,
0.0968,0.629,0.248,24.75,
0.0923,0.59,0.287,28.88,
0.0855,0.555,0.33,33.0,
0.0804,0.519,0.366,37.12,
0.075,0.487,0.406,41.25,
0.0701,0.455,0.446,45.38,
0.0652,0.428,0.483,49.5,
0.0601,0.39,0.525,53.62,
0.0552,0.357,0.563,57.75,
0.0505,0.322,0.594,61.88,
0.0456,0.294,0.632,66.0,
0.0408,0.262,0.666,70.12,
0.0358,0.232,0.698,74.25,
0.0319,0.203,0.739,78.38,
0.0272,0.175,0.767,82.5,
0.0237,0.151,0.794,86.62,
0.02,0.129,0.834,90.75,
0.017,0.109,0.849,94.88,
0.0142,0.09,0.874,99.0,
0.0122,0.0766,0.88,103.0,
0.0103,0.0657,0.911,107.0,
0.00915,0.0583,0.906,111.0,
0.00829,0.0537,0.917,116.0,
0.00768,0.0505,0.919,120.0,
0.00746,0.0487,0.919,124.0,
0.00719,0.0477,0.907,128.0,
0.0071,0.0463,0.918,132.0,
