P,A,time,cat
0.0,1.009,0.0,0.07125000000000001
0.0378,0.899,13.95,
0.0771,0.866,27.89,
0.113,0.836,41.84,
0.152,0.786,55.79,
0.191,0.748,69.74,
0.227,0.71,83.68,
0.267,0.676,97.63,
0.303,0.64,112.0,
0.337,0.601,126.0,
0.373,0.571,139.0,
0.405,0.527,153.0,
0.446,0.491,167.0,
0.482,0.466,181.0,
0.517,0.431,195.0,
0.548,0.392,209.0,
0.582,0.359,223.0,
0.618,0.33,237.0,
0.643,0.3,251.0,
0.678,0.268,265.0,
0.712,0.244,279.0,
0.744,0.216,293.0,
0.766,0.192,307.0,
0.784,0.167,321.0,
0.809,0.144,335.0,
0.837,0.124,349.0,
0.853,0.106,363.0,
0.874,0.0883,377.0,
0.897,0.0755,391.0,
0.91,0.0628,404.0,
0.916,0.0526,418.0,
0.925,0.0443,432.0,
0.945,0.0382,446.0,
0.946,0.0323,460.0,
0.965,0.0281,474.0,
0.959,0.0244,488.0,
0.954,0.0219,502.0,
0.963,0.0196,516.0,
0.97,0.0179,530.0,
