P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.0661,0.0521,0.824,0.213,
0.126,0.0485,0.769,0.426,
0.184,0.0451,0.726,0.64,
0.244,0.0417,0.669,0.853,
0.306,0.0375,0.614,1.066,
0.36,0.0349,0.552,1.279,
0.414,0.0314,0.499,1.492,
0.472,0.028,0.444,1.705,
0.525,0.025,0.397,1.919,
0.584,0.0218,0.35,2.132,
0.638,0.0189,0.3,2.345,
0.688,0.0159,0.253,2.558,
0.727,0.013,0.209,2.771,
0.775,0.0106,0.17,2.985,
0.813,0.00847,0.133,3.198,
0.844,0.00648,0.102,3.411,
0.877,0.00499,0.078,3.624,
0.893,0.00379,0.0609,3.837,
0.922,0.00307,0.0482,4.05,
0.938,0.00251,0.0407,4.264,
0.948,0.00223,0.0362,4.477,
0.948,0.00209,0.0333,4.69,
