P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.044
0.0498,0.053,0.856,0.197,
0.0927,0.0514,0.816,0.394,
0.139,0.0481,0.775,0.591,
0.183,0.0456,0.732,0.788,
0.225,0.043,0.682,0.985,
0.268,0.0407,0.646,1.182,
0.313,0.0381,0.607,1.379,
0.355,0.0355,0.573,1.576,
0.401,0.0334,0.529,1.773,
0.441,0.0308,0.492,1.97,
0.479,0.0279,0.451,2.167,
0.52,0.026,0.412,2.364,
0.56,0.0234,0.376,2.561,
0.612,0.0213,0.339,2.759,
0.645,0.0191,0.305,2.956,
0.68,0.017,0.267,3.153,
0.706,0.0148,0.234,3.35,
0.747,0.013,0.204,3.547,
0.784,0.0108,0.174,3.744,
0.807,0.0092,0.147,3.941,
0.848,0.00763,0.121,4.138,
0.859,0.00636,0.0994,4.335,
0.89,0.00518,0.082,4.532,
0.901,0.00418,0.0656,4.729,
0.907,0.00346,0.0548,4.926,
0.93,0.00294,0.0464,5.123,
0.945,0.00258,0.0415,5.32,
0.931,0.00231,0.0365,5.517,
