A,P,time,cat
0.998,0.0,0.0,0.018
0.857,0.147,0.53,
0.726,0.271,1.059,
0.622,0.38,1.589,
0.536,0.463,2.118,
0.455,0.547,2.648,
0.388,0.61,3.178,
0.337,0.659,3.707,
0.286,0.713,4.237,
0.25,0.762,4.766,
0.212,0.787,5.296,
0.184,0.818,5.826,
0.157,0.839,6.355,
0.138,0.861,6.885,
0.118,0.885,7.414,
0.103,0.89,7.944,
0.091,0.902,8.474,
0.0802,0.921,9.003,
0.0714,0.933,9.533,
0.0635,0.943,10.06,
0.057,0.947,10.59,
0.0509,0.944,11.12,
0.0459,0.95,11.65,
0.041,0.965,12.18,
0.0377,0.967,12.71,
0.0348,0.969,13.24,
