A,P,time,cat
1.01,0.0,0.0,0.026
0.936,0.0445,15.94,
0.888,0.0887,31.87,
0.847,0.133,47.81,
0.802,0.177,63.74,
0.761,0.218,79.68,
0.706,0.269,95.61,
0.667,0.311,112.0,
0.617,0.353,127.0,
0.582,0.401,143.0,
0.533,0.438,159.0,
0.493,0.477,175.0,
0.447,0.527,191.0,
0.407,0.565,207.0,
0.364,0.615,223.0,
0.328,0.651,239.0,
0.286,0.693,255.0,
0.244,0.727,271.0,
0.203,0.772,287.0,
0.167,0.807,303.0,
0.133,0.853,319.0,
0.0995,0.879,335.0,
0.0699,0.907,351.0,
0.0459,0.932,367.0,
0.0285,0.956,382.0,
0.0172,0.972,398.0,
0.0109,0.976,414.0,
0.00765,0.983,430.0,
0.00602,0.994,446.0,
0.00536,0.986,462.0,
0.00498,0.993,478.0,
0.00478,0.973,494.0,
