P,A,time,cat
0.0,1.011,0.0,0.055499999999999994
0.0579,0.89,0.0161,
0.119,0.834,0.0322,
0.178,0.775,0.0483,
0.232,0.724,0.0644,
0.289,0.667,0.0805,
0.345,0.616,0.0966,
0.394,0.57,0.113,
0.446,0.514,0.129,
0.491,0.475,0.145,
0.538,0.425,0.161,
0.581,0.388,0.177,
0.621,0.346,0.193,
0.651,0.31,0.209,
0.688,0.281,0.225,
0.713,0.253,0.241,
0.746,0.226,0.258,
0.773,0.203,0.274,
0.793,0.18,0.29,
0.81,0.162,0.306,
0.827,0.148,0.322,
0.84,0.133,0.338,
0.851,0.122,0.354,
0.868,0.112,0.37,
0.869,0.105,0.386,
0.883,0.0961,0.402,
0.89,0.0914,0.419,
0.886,0.0861,0.435,
0.909,0.0819,0.451,
0.915,0.0792,0.467,
0.895,0.0769,0.483,
