P,A,time,cat
0.0,0.988,0.0,0.037
0.0543,0.912,0.0223,
0.112,0.859,0.0446,
0.166,0.799,0.067,
0.218,0.746,0.0893,
0.273,0.7,0.112,
0.324,0.644,0.134,
0.371,0.597,0.156,
0.421,0.561,0.179,
0.467,0.516,0.201,
0.514,0.474,0.223,
0.547,0.43,0.246,
0.59,0.391,0.268,
0.612,0.356,0.29,
0.655,0.32,0.313,
0.683,0.298,0.335,
0.708,0.264,0.357,
0.736,0.241,0.38,
0.77,0.215,0.402,
0.786,0.197,0.424,
0.807,0.177,0.446,
0.822,0.16,0.469,
0.836,0.146,0.491,
0.843,0.134,0.513,
0.865,0.123,0.536,
0.868,0.113,0.558,
0.887,0.106,0.58,
0.883,0.0997,0.603,
0.891,0.0941,0.625,
0.899,0.0896,0.647,
0.908,0.0854,0.67,
0.91,0.0804,0.692,
0.905,0.0775,0.714,
0.915,0.0765,0.737,
0.918,0.0739,0.759,
