A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.103
0.0947,0.735,0.0689,242.0,
0.0874,0.683,0.139,484.0,
0.0808,0.618,0.204,726.0,
0.0728,0.568,0.27,969.0,
0.0649,0.498,0.337,1211.0,
0.0578,0.454,0.405,1453.0,
0.0507,0.389,0.47,1695.0,
0.0438,0.345,0.53,1937.0,
0.0375,0.287,0.594,2179.0,
0.0308,0.24,0.648,2421.0,
0.0252,0.193,0.706,2664.0,
0.0196,0.153,0.754,2906.0,
0.0151,0.115,0.795,3148.0,
0.0111,0.0858,0.836,3390.0,
0.00789,0.0624,0.879,3632.0,
0.00578,0.0449,0.896,3874.0,
0.00416,0.0325,0.91,4116.0,
0.00307,0.0238,0.944,4359.0,
0.00234,0.0184,0.954,4601.0,
0.00188,0.0146,0.95,4843.0,
0.00158,0.0123,0.96,5085.0,
