P,A,time,cat
0.0,1.009,0.0,0.063
0.0547,0.896,292.0,
0.107,0.838,583.0,
0.163,0.782,875.0,
0.211,0.735,1166.0,
0.27,0.693,1458.0,
0.318,0.631,1749.0,
0.364,0.585,2041.0,
0.412,0.538,2333.0,
0.455,0.497,2624.0,
0.498,0.459,2916.0,
0.543,0.411,3207.0,
0.586,0.373,3499.0,
0.625,0.335,3791.0,
0.666,0.299,4082.0,
0.71,0.266,4374.0,
0.724,0.237,4665.0,
0.762,0.207,4957.0,
0.793,0.182,5248.0,
0.817,0.158,5540.0,
0.832,0.136,5832.0,
0.858,0.116,6123.0,
0.87,0.1,6415.0,
0.9,0.0855,6706.0,
0.908,0.0736,6998.0,
0.919,0.0631,7290.0,
0.925,0.0544,7581.0,
0.948,0.0468,7873.0,
0.95,0.0412,8164.0,
0.956,0.0353,8456.0,
0.953,0.0318,8747.0,
0.962,0.0281,9039.0,
