P,A,time,cat
0.0,0.985,0.0,0.042
0.0764,0.883,612.0,
0.152,0.824,1224.0,
0.223,0.747,1836.0,
0.295,0.675,2448.0,
0.366,0.611,3060.0,
0.434,0.538,3672.0,
0.496,0.477,4284.0,
0.552,0.421,4896.0,
0.615,0.36,5508.0,
0.663,0.307,6120.0,
0.729,0.262,6732.0,
0.763,0.215,7344.0,
0.799,0.181,7957.0,
0.843,0.144,8569.0,
0.868,0.117,9181.0,
0.9,0.0948,9793.0,
0.913,0.0758,10405.0,
0.933,0.0602,11017.0,
0.942,0.0486,11629.0,
0.955,0.0394,12241.0,
0.963,0.0324,12853.0,
0.97,0.0273,13465.0,
0.981,0.0236,14077.0,
0.972,0.0201,14689.0,
