A,P,time,cat
1.004,0.0,0.0,0.033
0.862,0.108,1644.0,
0.766,0.205,3287.0,
0.676,0.289,4931.0,
0.6,0.372,6574.0,
0.529,0.435,8218.0,
0.465,0.503,9861.0,
0.409,0.551,11505.0,
0.369,0.6,13148.0,
0.324,0.645,14792.0,
0.285,0.688,16435.0,
0.249,0.717,18079.0,
0.218,0.745,19723.0,
0.194,0.782,21366.0,
0.17,0.803,23010.0,
0.149,0.823,24653.0,
0.131,0.848,26297.0,
0.115,0.853,27940.0,
0.102,0.862,29584.0,
0.0886,0.884,31227.0,
0.0793,0.888,32871.0,
0.0685,0.896,34514.0,
0.0598,0.911,36158.0,
0.0525,0.922,37802.0,
0.0469,0.925,39445.0,
0.0408,0.939,41089.0,
0.0358,0.937,42732.0,
0.0311,0.943,44376.0,
0.0273,0.941,46019.0,
0.0241,0.933,47663.0,
0.0212,0.954,49306.0,
0.0185,0.955,50950.0,
0.0164,0.96,52593.0,
0.0141,0.956,54237.0,
