A,P,time,cat
1.005,0.0,0.0,0.0495
0.838,0.113,1172.0,
0.735,0.214,2344.0,
0.65,0.303,3515.0,
0.573,0.382,4687.0,
0.502,0.451,5859.0,
0.437,0.522,7031.0,
0.384,0.576,8202.0,
0.33,0.617,9374.0,
0.295,0.66,10546.0,
0.254,0.695,11718.0,
0.225,0.731,12890.0,
0.193,0.761,14061.0,
0.17,0.785,15233.0,
0.147,0.802,16405.0,
0.127,0.825,17577.0,
0.113,0.838,18748.0,
0.0975,0.855,19920.0,
0.0841,0.862,21092.0,
0.0744,0.874,22264.0,
0.0645,0.893,23436.0,
0.0556,0.896,24607.0,
0.0488,0.904,25779.0,
0.0427,0.903,26951.0,
0.037,0.918,28123.0,
0.0324,0.92,29294.0,
0.0277,0.923,30466.0,
0.0244,0.924,31638.0,
